sig_id	pert_id	pert_iname	pert_type	cell_id	pert_idose	pert_itime	distil_id
LJP005_MCF10A_3H:D14	BRD-K79404599	enzastaurin	trt_cp	MCF10A	3.33 um	3 h	LJP005_MCF10A_3H_X1_B17:D14|LJP005_MCF10A_3H_X2.A2_B17:D14|LJP005_MCF10A_3H_X3_B17:D14
LJP005_MCF10A_3H:D15	BRD-K79404599	enzastaurin	trt_cp	MCF10A	1.11 um	3 h	LJP005_MCF10A_3H_X1_B17:D15|LJP005_MCF10A_3H_X2.A2_B17:D15|LJP005_MCF10A_3H_X3_B17:D15
LJP005_MCF10A_3H:D16	BRD-K79404599	enzastaurin	trt_cp	MCF10A	0.37 um	3 h	LJP005_MCF10A_3H_X1_B17:D16|LJP005_MCF10A_3H_X2.A2_B17:D16|LJP005_MCF10A_3H_X3_B17:D16
LJP005_MCF10A_3H:D17	BRD-K79404599	enzastaurin	trt_cp	MCF10A	0.12 um	3 h	LJP005_MCF10A_3H_X1_B17:D17|LJP005_MCF10A_3H_X2.A2_B17:D17|LJP005_MCF10A_3H_X3_B17:D17
LJP005_MCF10A_3H:D18	BRD-K79404599	enzastaurin	trt_cp	MCF10A	0.04 um	3 h	LJP005_MCF10A_3H_X1_B17:D18|LJP005_MCF10A_3H_X2.A2_B17:D18|LJP005_MCF10A_3H_X3_B17:D18
LJP005_MCF10A_3H:D19	BRD-K92571446	WZ-3105	trt_cp	MCF10A	10.0 um	3 h	LJP005_MCF10A_3H_X1_B17:D19|LJP005_MCF10A_3H_X2.A2_B17:D19|LJP005_MCF10A_3H_X3_B17:D19
LJP005_MCF10A_3H:D21	BRD-K92571446	WZ-3105	trt_cp	MCF10A	1.11 um	3 h	LJP005_MCF10A_3H_X1_B17:D21|LJP005_MCF10A_3H_X2.A2_B17:D21|LJP005_MCF10A_3H_X3_B17:D21
LJP005_MCF10A_3H:D22	BRD-K92571446	WZ-3105	trt_cp	MCF10A	0.37 um	3 h	LJP005_MCF10A_3H_X1_B17:D22|LJP005_MCF10A_3H_X2.A2_B17:D22|LJP005_MCF10A_3H_X3_B17:D22
LJP005_MCF10A_3H:D23	BRD-K92571446	WZ-3105	trt_cp	MCF10A	0.12 um	3 h	LJP005_MCF10A_3H_X1_B17:D23|LJP005_MCF10A_3H_X2.A2_B17:D23|LJP005_MCF10A_3H_X3_B17:D23
LJP005_MCF10A_3H:E01	BRD-K02708799	GSK-1059615	trt_cp	MCF10A	10.0 um	3 h	LJP005_MCF10A_3H_X1_B17:E01|LJP005_MCF10A_3H_X2.A2_B17:E01|LJP005_MCF10A_3H_X3_B17:E01
LJP005_MCF10A_3H:E02	BRD-K02708799	GSK-1059615	trt_cp	MCF10A	3.33 um	3 h	LJP005_MCF10A_3H_X1_B17:E02|LJP005_MCF10A_3H_X2.A2_B17:E02|LJP005_MCF10A_3H_X3_B17:E02
LJP005_MCF10A_3H:E03	BRD-K02708799	GSK-1059615	trt_cp	MCF10A	1.11 um	3 h	LJP005_MCF10A_3H_X1_B17:E03|LJP005_MCF10A_3H_X2.A2_B17:E03|LJP005_MCF10A_3H_X3_B17:E03
LJP005_MCF10A_3H:E04	BRD-K02708799	GSK-1059615	trt_cp	MCF10A	0.37 um	3 h	LJP005_MCF10A_3H_X1_B17:E04|LJP005_MCF10A_3H_X2.A2_B17:E04|LJP005_MCF10A_3H_X3_B17:E04
LJP005_MCF10A_3H:E06	BRD-K02708799	GSK-1059615	trt_cp	MCF10A	0.04 um	3 h	LJP005_MCF10A_3H_X1_B17:E06|LJP005_MCF10A_3H_X2.A2_B17:E06|LJP005_MCF10A_3H_X3_B17:E06
LJP005_MCF10A_3H:E07	BRD-K93788137	PF-431396	trt_cp	MCF10A	10.0 um	3 h	LJP005_MCF10A_3H_X1_B17:E07|LJP005_MCF10A_3H_X2.A2_B17:E07|LJP005_MCF10A_3H_X3_B17:E07
LJP005_MCF10A_3H:E08	BRD-K93788137	PF-431396	trt_cp	MCF10A	3.33 um	3 h	LJP005_MCF10A_3H_X1_B17:E08|LJP005_MCF10A_3H_X2.A2_B17:E08|LJP005_MCF10A_3H_X3_B17:E08
LJP005_MCF10A_3H:E09	BRD-K93788137	PF-431396	trt_cp	MCF10A	1.11 um	3 h	LJP005_MCF10A_3H_X1_B17:E09|LJP005_MCF10A_3H_X2.A2_B17:E09|LJP005_MCF10A_3H_X3_B17:E09
LJP005_MCF10A_3H:E10	BRD-K93788137	PF-431396	trt_cp	MCF10A	0.37 um	3 h	LJP005_MCF10A_3H_X1_B17:E10|LJP005_MCF10A_3H_X2.A2_B17:E10|LJP005_MCF10A_3H_X3_B17:E10
LJP005_MCF10A_3H:E11	BRD-K93788137	PF-431396	trt_cp	MCF10A	0.12 um	3 h	LJP005_MCF10A_3H_X1_B17:E11|LJP005_MCF10A_3H_X2.A2_B17:E11|LJP005_MCF10A_3H_X3_B17:E11
LJP005_MCF10A_3H:E12	BRD-K93788137	PF-431396	trt_cp	MCF10A	0.04 um	3 h	LJP005_MCF10A_3H_X1_B17:E12|LJP005_MCF10A_3H_X2.A2_B17:E12|LJP005_MCF10A_3H_X3_B17:E12
LJP005_MCF10A_3H:E14	BRD-K20696416	NVP-AEW541	trt_cp	MCF10A	3.33 um	3 h	LJP005_MCF10A_3H_X1_B17:E14|LJP005_MCF10A_3H_X2.A2_B17:E14|LJP005_MCF10A_3H_X3_B17:E14
LJP005_MCF10A_3H:E15	BRD-K20696416	NVP-AEW541	trt_cp	MCF10A	1.11 um	3 h	LJP005_MCF10A_3H_X1_B17:E15|LJP005_MCF10A_3H_X2.A2_B17:E15|LJP005_MCF10A_3H_X3_B17:E15
LJP005_MCF10A_3H:E17	BRD-K20696416	NVP-AEW541	trt_cp	MCF10A	0.12 um	3 h	LJP005_MCF10A_3H_X1_B17:E17|LJP005_MCF10A_3H_X2.A2_B17:E17|LJP005_MCF10A_3H_X3_B17:E17
LJP005_MCF10A_3H:E18	BRD-K20696416	NVP-AEW541	trt_cp	MCF10A	0.04 um	3 h	LJP005_MCF10A_3H_X1_B17:E18|LJP005_MCF10A_3H_X2.A2_B17:E18|LJP005_MCF10A_3H_X3_B17:E18
LJP005_MCF10A_3H:E19	BRD-K85402309	dovitinib	trt_cp	MCF10A	10.0 um	3 h	LJP005_MCF10A_3H_X1_B17:E19|LJP005_MCF10A_3H_X2.A2_B17:E19|LJP005_MCF10A_3H_X3_B17:E19
LJP005_MCF10A_3H:E20	BRD-K85402309	dovitinib	trt_cp	MCF10A	3.33 um	3 h	LJP005_MCF10A_3H_X1_B17:E20|LJP005_MCF10A_3H_X2.A2_B17:E20|LJP005_MCF10A_3H_X3_B17:E20
LJP005_MCF10A_3H:E21	BRD-K85402309	dovitinib	trt_cp	MCF10A	1.11 um	3 h	LJP005_MCF10A_3H_X1_B17:E21|LJP005_MCF10A_3H_X2.A2_B17:E21|LJP005_MCF10A_3H_X3_B17:E21
LJP005_MCF10A_3H:E22	BRD-K85402309	dovitinib	trt_cp	MCF10A	0.37 um	3 h	LJP005_MCF10A_3H_X1_B17:E22|LJP005_MCF10A_3H_X2.A2_B17:E22|LJP005_MCF10A_3H_X3_B17:E22
LJP005_MCF10A_3H:E23	BRD-K85402309	dovitinib	trt_cp	MCF10A	0.12 um	3 h	LJP005_MCF10A_3H_X1_B17:E23|LJP005_MCF10A_3H_X2.A2_B17:E23|LJP005_MCF10A_3H_X3_B17:E23
LJP005_MCF10A_3H:E24	BRD-K85402309	dovitinib	trt_cp	MCF10A	0.04 um	3 h	LJP005_MCF10A_3H_X1_B17:E24|LJP005_MCF10A_3H_X2.A2_B17:E24|LJP005_MCF10A_3H_X3_B17:E24
LJP005_MCF10A_3H:F01	BRD-K79090631	CGP-60474	trt_cp	MCF10A	10.0 um	3 h	LJP005_MCF10A_3H_X1_B17:F01|LJP005_MCF10A_3H_X2.A2_B17:F01|LJP005_MCF10A_3H_X3_B17:F01
LJP005_MCF10A_3H:F02	BRD-K79090631	CGP-60474	trt_cp	MCF10A	3.33 um	3 h	LJP005_MCF10A_3H_X1_B17:F02|LJP005_MCF10A_3H_X2.A2_B17:F02|LJP005_MCF10A_3H_X3_B17:F02
LJP005_MCF10A_3H:F05	BRD-K79090631	CGP-60474	trt_cp	MCF10A	0.12 um	3 h	LJP005_MCF10A_3H_X1_B17:F05|LJP005_MCF10A_3H_X2.A2_B17:F05|LJP005_MCF10A_3H_X3_B17:F05
LJP005_MCF10A_3H:F06	BRD-K79090631	CGP-60474	trt_cp	MCF10A	0.04 um	3 h	LJP005_MCF10A_3H_X1_B17:F06|LJP005_MCF10A_3H_X2.A2_B17:F06|LJP005_MCF10A_3H_X3_B17:F06
LJP005_MCF10A_3H:F13	BRD-K95435023	PHA-665752	trt_cp	MCF10A	10.0 um	3 h	LJP005_MCF10A_3H_X1_B17:F13|LJP005_MCF10A_3H_X2.A2_B17:F13|LJP005_MCF10A_3H_X3_B17:F13
LJP005_MCF10A_3H:F14	BRD-K95435023	PHA-665752	trt_cp	MCF10A	3.33 um	3 h	LJP005_MCF10A_3H_X1_B17:F14|LJP005_MCF10A_3H_X2.A2_B17:F14|LJP005_MCF10A_3H_X3_B17:F14
LJP005_MCF10A_3H:F15	BRD-K95435023	PHA-665752	trt_cp	MCF10A	1.11 um	3 h	LJP005_MCF10A_3H_X1_B17:F15|LJP005_MCF10A_3H_X2.A2_B17:F15|LJP005_MCF10A_3H_X3_B17:F15
LJP005_MCF10A_3H:F16	BRD-K95435023	PHA-665752	trt_cp	MCF10A	0.37 um	3 h	LJP005_MCF10A_3H_X1_B17:F16|LJP005_MCF10A_3H_X2.A2_B17:F16|LJP005_MCF10A_3H_X3_B17:F16
LJP005_MCF10A_3H:F18	BRD-K95435023	PHA-665752	trt_cp	MCF10A	0.04 um	3 h	LJP005_MCF10A_3H_X1_B17:F18|LJP005_MCF10A_3H_X2.A2_B17:F18|LJP005_MCF10A_3H_X3_B17:F18
LJP005_MCF10A_3H:F19	BRD-A87137733	GSK-690693	trt_cp	MCF10A	10.0 um	3 h	LJP005_MCF10A_3H_X1_B17:F19|LJP005_MCF10A_3H_X2.A2_B17:F19|LJP005_MCF10A_3H_X3_B17:F19
LJP005_MCF10A_3H:F20	BRD-A87137733	GSK-690693	trt_cp	MCF10A	3.33 um	3 h	LJP005_MCF10A_3H_X1_B17:F20|LJP005_MCF10A_3H_X2.A2_B17:F20|LJP005_MCF10A_3H_X3_B17:F20
LJP005_MCF10A_3H:F21	BRD-A87137733	GSK-690693	trt_cp	MCF10A	1.11 um	3 h	LJP005_MCF10A_3H_X1_B17:F21|LJP005_MCF10A_3H_X2.A2_B17:F21|LJP005_MCF10A_3H_X3_B17:F21
LJP005_MCF10A_3H:F22	BRD-A87137733	GSK-690693	trt_cp	MCF10A	0.37 um	3 h	LJP005_MCF10A_3H_X1_B17:F22|LJP005_MCF10A_3H_X2.A2_B17:F22|LJP005_MCF10A_3H_X3_B17:F22
LJP005_MCF10A_3H:F23	BRD-A87137733	GSK-690693	trt_cp	MCF10A	0.12 um	3 h	LJP005_MCF10A_3H_X1_B17:F23|LJP005_MCF10A_3H_X2.A2_B17:F23|LJP005_MCF10A_3H_X3_B17:F23
LJP005_MCF10A_3H:G01	BRD-K04853698	LDN-193189	trt_cp	MCF10A	10.0 um	3 h	LJP005_MCF10A_3H_X1_B17:G01|LJP005_MCF10A_3H_X2.A2_B17:G01|LJP005_MCF10A_3H_X3_B17:G01
LJP005_MCF10A_3H:G02	BRD-K04853698	LDN-193189	trt_cp	MCF10A	3.33 um	3 h	LJP005_MCF10A_3H_X1_B17:G02|LJP005_MCF10A_3H_X2.A2_B17:G02|LJP005_MCF10A_3H_X3_B17:G02
LJP005_MCF10A_3H:G04	BRD-K04853698	LDN-193189	trt_cp	MCF10A	0.37 um	3 h	LJP005_MCF10A_3H_X1_B17:G04|LJP005_MCF10A_3H_X2.A2_B17:G04|LJP005_MCF10A_3H_X3_B17:G04
LJP005_MCF10A_3H:G05	BRD-K04853698	LDN-193189	trt_cp	MCF10A	0.12 um	3 h	LJP005_MCF10A_3H_X1_B17:G05|LJP005_MCF10A_3H_X2.A2_B17:G05|LJP005_MCF10A_3H_X3_B17:G05
LJP005_MCF10A_3H:G06	BRD-K04853698	LDN-193189	trt_cp	MCF10A	0.04 um	3 h	LJP005_MCF10A_3H_X1_B17:G06|LJP005_MCF10A_3H_X2.A2_B17:G06|LJP005_MCF10A_3H_X3_B17:G06
LJP005_MCF10A_3H:G07	BRD-K04801023	SAR-245408	trt_cp	MCF10A	10.0 um	3 h	LJP005_MCF10A_3H_X1_B17:G07|LJP005_MCF10A_3H_X2.A2_B17:G07|LJP005_MCF10A_3H_X3_B17:G07
LJP005_MCF10A_3H:G08	BRD-K04801023	SAR-245408	trt_cp	MCF10A	3.33 um	3 h	LJP005_MCF10A_3H_X1_B17:G08|LJP005_MCF10A_3H_X2.A2_B17:G08|LJP005_MCF10A_3H_X3_B17:G08
LJP005_MCF10A_3H:G09	BRD-K04801023	SAR-245408	trt_cp	MCF10A	1.11 um	3 h	LJP005_MCF10A_3H_X1_B17:G09|LJP005_MCF10A_3H_X2.A2_B17:G09|LJP005_MCF10A_3H_X3_B17:G09
LJP005_MCF10A_3H:G10	BRD-K04801023	SAR-245408	trt_cp	MCF10A	0.37 um	3 h	LJP005_MCF10A_3H_X1_B17:G10|LJP005_MCF10A_3H_X2.A2_B17:G10|LJP005_MCF10A_3H_X3_B17:G10
LJP005_MCF10A_3H:G11	BRD-K04801023	SAR-245408	trt_cp	MCF10A	0.12 um	3 h	LJP005_MCF10A_3H_X1_B17:G11|LJP005_MCF10A_3H_X2.A2_B17:G11|LJP005_MCF10A_3H_X3_B17:G11
LJP005_MCF10A_3H:G12	BRD-K04801023	SAR-245408	trt_cp	MCF10A	0.04 um	3 h	LJP005_MCF10A_3H_X1_B17:G12|LJP005_MCF10A_3H_X2.A2_B17:G12|LJP005_MCF10A_3H_X3_B17:G12
LJP005_MCF10A_3H:G13	BRD-K88378636	withaferin-a	trt_cp	MCF10A	10.0 um	3 h	LJP005_MCF10A_3H_X1_B17:G13|LJP005_MCF10A_3H_X2.A2_B17:G13|LJP005_MCF10A_3H_X3_B17:G13
LJP005_MCF10A_3H:G14	BRD-K88378636	withaferin-a	trt_cp	MCF10A	3.33 um	3 h	LJP005_MCF10A_3H_X1_B17:G14|LJP005_MCF10A_3H_X2.A2_B17:G14|LJP005_MCF10A_3H_X3_B17:G14
LJP005_MCF10A_3H:G15	BRD-K88378636	withaferin-a	trt_cp	MCF10A	1.11 um	3 h	LJP005_MCF10A_3H_X1_B17:G15|LJP005_MCF10A_3H_X2.A2_B17:G15|LJP005_MCF10A_3H_X3_B17:G15
LJP005_MCF10A_3H:G16	BRD-K88378636	withaferin-a	trt_cp	MCF10A	0.37 um	3 h	LJP005_MCF10A_3H_X1_B17:G16|LJP005_MCF10A_3H_X2.A2_B17:G16|LJP005_MCF10A_3H_X3_B17:G16
LJP005_MCF10A_3H:G17	BRD-K88378636	withaferin-a	trt_cp	MCF10A	0.12 um	3 h	LJP005_MCF10A_3H_X1_B17:G17|LJP005_MCF10A_3H_X2.A2_B17:G17|LJP005_MCF10A_3H_X3_B17:G17
LJP005_MCF10A_3H:G19	BRD-K37687095	AZD-8330	trt_cp	MCF10A	10.0 um	3 h	LJP005_MCF10A_3H_X1_B17:G19|LJP005_MCF10A_3H_X2.A2_B17:G19|LJP005_MCF10A_3H_X3_B17:G19
LJP005_MCF10A_3H:G20	BRD-K37687095	AZD-8330	trt_cp	MCF10A	3.33 um	3 h	LJP005_MCF10A_3H_X1_B17:G20|LJP005_MCF10A_3H_X2.A2_B17:G20|LJP005_MCF10A_3H_X3_B17:G20
LJP005_MCF10A_3H:G21	BRD-K37687095	AZD-8330	trt_cp	MCF10A	1.11 um	3 h	LJP005_MCF10A_3H_X1_B17:G21|LJP005_MCF10A_3H_X2.A2_B17:G21|LJP005_MCF10A_3H_X3_B17:G21
LJP005_MCF10A_3H:G22	BRD-K37687095	AZD-8330	trt_cp	MCF10A	0.37 um	3 h	LJP005_MCF10A_3H_X1_B17:G22|LJP005_MCF10A_3H_X2.A2_B17:G22|LJP005_MCF10A_3H_X3_B17:G22
LJP005_MCF10A_3H:G23	BRD-K37687095	AZD-8330	trt_cp	MCF10A	0.12 um	3 h	LJP005_MCF10A_3H_X1_B17:G23|LJP005_MCF10A_3H_X2.A2_B17:G23|LJP005_MCF10A_3H_X3_B17:G23
LJP005_MCF10A_3H:G24	BRD-K37687095	AZD-8330	trt_cp	MCF10A	0.04 um	3 h	LJP005_MCF10A_3H_X1_B17:G24|LJP005_MCF10A_3H_X2.A2_B17:G24|LJP005_MCF10A_3H_X3_B17:G24
LJP005_MCF10A_3H:H01	BRD-K42191735	buparlisib	trt_cp	MCF10A	10.0 um	3 h	LJP005_MCF10A_3H_X1_B17:H01|LJP005_MCF10A_3H_X2.A2_B17:H01|LJP005_MCF10A_3H_X3_B17:H01
LJP005_MCF10A_3H:H02	BRD-K42191735	buparlisib	trt_cp	MCF10A	3.33 um	3 h	LJP005_MCF10A_3H_X1_B17:H02|LJP005_MCF10A_3H_X2.A2_B17:H02|LJP005_MCF10A_3H_X3_B17:H02
LJP005_MCF10A_3H:H03	BRD-K42191735	buparlisib	trt_cp	MCF10A	1.11 um	3 h	LJP005_MCF10A_3H_X1_B17:H03|LJP005_MCF10A_3H_X2.A2_B17:H03|LJP005_MCF10A_3H_X3_B17:H03
LJP005_MCF10A_3H:H04	BRD-K42191735	buparlisib	trt_cp	MCF10A	0.37 um	3 h	LJP005_MCF10A_3H_X1_B17:H04|LJP005_MCF10A_3H_X2.A2_B17:H04|LJP005_MCF10A_3H_X3_B17:H04
LJP005_MCF10A_3H:H05	BRD-K42191735	buparlisib	trt_cp	MCF10A	0.12 um	3 h	LJP005_MCF10A_3H_X1_B17:H05|LJP005_MCF10A_3H_X2.A2_B17:H05|LJP005_MCF10A_3H_X3_B17:H05
LJP005_MCF10A_3H:H06	BRD-K42191735	buparlisib	trt_cp	MCF10A	0.04 um	3 h	LJP005_MCF10A_3H_X1_B17:H06|LJP005_MCF10A_3H_X2.A2_B17:H06|LJP005_MCF10A_3H_X3_B17:H06
LJP005_MCF10A_3H:H07	BRD-K03449891	foretinib	trt_cp	MCF10A	10.0 um	3 h	LJP005_MCF10A_3H_X1_B17:H07|LJP005_MCF10A_3H_X2.A2_B17:H07|LJP005_MCF10A_3H_X3_B17:H07
LJP005_MCF10A_3H:H09	BRD-K03449891	foretinib	trt_cp	MCF10A	1.11 um	3 h	LJP005_MCF10A_3H_X1_B17:H09|LJP005_MCF10A_3H_X2.A2_B17:H09|LJP005_MCF10A_3H_X3_B17:H09
LJP005_MCF10A_3H:H10	BRD-K03449891	foretinib	trt_cp	MCF10A	0.37 um	3 h	LJP005_MCF10A_3H_X1_B17:H10|LJP005_MCF10A_3H_X2.A2_B17:H10|LJP005_MCF10A_3H_X3_B17:H10
LJP005_MCF10A_3H:H12	BRD-K03449891	foretinib	trt_cp	MCF10A	0.04 um	3 h	LJP005_MCF10A_3H_X1_B17:H12|LJP005_MCF10A_3H_X2.A2_B17:H12|LJP005_MCF10A_3H_X3_B17:H12
LJP005_MCF10A_3H:H13	BRD-K65182930	NVP-AUY922	trt_cp	MCF10A	10.0 um	3 h	LJP005_MCF10A_3H_X1_B17:H13|LJP005_MCF10A_3H_X2.A2_B17:H13|LJP005_MCF10A_3H_X3_B17:H13
LJP005_MCF10A_3H:H14	BRD-K65182930	NVP-AUY922	trt_cp	MCF10A	3.33 um	3 h	LJP005_MCF10A_3H_X1_B17:H14|LJP005_MCF10A_3H_X2.A2_B17:H14|LJP005_MCF10A_3H_X3_B17:H14
LJP005_MCF10A_3H:H15	BRD-K65182930	NVP-AUY922	trt_cp	MCF10A	1.11 um	3 h	LJP005_MCF10A_3H_X1_B17:H15|LJP005_MCF10A_3H_X2.A2_B17:H15|LJP005_MCF10A_3H_X3_B17:H15
LJP005_MCF10A_3H:H16	BRD-K65182930	NVP-AUY922	trt_cp	MCF10A	0.37 um	3 h	LJP005_MCF10A_3H_X1_B17:H16|LJP005_MCF10A_3H_X2.A2_B17:H16|LJP005_MCF10A_3H_X3_B17:H16
LJP005_MCF10A_3H:H17	BRD-K65182930	NVP-AUY922	trt_cp	MCF10A	0.12 um	3 h	LJP005_MCF10A_3H_X1_B17:H17|LJP005_MCF10A_3H_X2.A2_B17:H17|LJP005_MCF10A_3H_X3_B17:H17
LJP005_MCF10A_3H:H18	BRD-K65182930	NVP-AUY922	trt_cp	MCF10A	0.04 um	3 h	LJP005_MCF10A_3H_X1_B17:H18|LJP005_MCF10A_3H_X2.A2_B17:H18|LJP005_MCF10A_3H_X3_B17:H18
LJP005_MCF10A_3H:H19	BRD-A41692738	TGX-221	trt_cp	MCF10A	10.0 um	3 h	LJP005_MCF10A_3H_X1_B17:H19|LJP005_MCF10A_3H_X2.A2_B17:H19|LJP005_MCF10A_3H_X3_B17:H19
LJP005_MCF10A_3H:H22	BRD-A41692738	TGX-221	trt_cp	MCF10A	0.37 um	3 h	LJP005_MCF10A_3H_X1_B17:H22|LJP005_MCF10A_3H_X2.A2_B17:H22|LJP005_MCF10A_3H_X3_B17:H22
LJP005_MCF10A_3H:H23	BRD-A41692738	TGX-221	trt_cp	MCF10A	0.12 um	3 h	LJP005_MCF10A_3H_X1_B17:H23|LJP005_MCF10A_3H_X2.A2_B17:H23|LJP005_MCF10A_3H_X3_B17:H23
LJP005_MCF10A_3H:I01	BRD-K58772419	AZD-6482	trt_cp	MCF10A	10.0 um	3 h	LJP005_MCF10A_3H_X1_B17:I01|LJP005_MCF10A_3H_X2.A2_B17:I01|LJP005_MCF10A_3H_X3_B17:I01
LJP005_MCF10A_3H:I02	BRD-K58772419	AZD-6482	trt_cp	MCF10A	3.33 um	3 h	LJP005_MCF10A_3H_X1_B17:I02|LJP005_MCF10A_3H_X2.A2_B17:I02|LJP005_MCF10A_3H_X3_B17:I02
LJP005_MCF10A_3H:I03	BRD-K58772419	AZD-6482	trt_cp	MCF10A	1.11 um	3 h	LJP005_MCF10A_3H_X1_B17:I03|LJP005_MCF10A_3H_X2.A2_B17:I03|LJP005_MCF10A_3H_X3_B17:I03
LJP005_MCF10A_3H:I04	BRD-K58772419	AZD-6482	trt_cp	MCF10A	0.37 um	3 h	LJP005_MCF10A_3H_X1_B17:I04|LJP005_MCF10A_3H_X2.A2_B17:I04|LJP005_MCF10A_3H_X3_B17:I04
LJP005_MCF10A_3H:I05	BRD-K58772419	AZD-6482	trt_cp	MCF10A	0.12 um	3 h	LJP005_MCF10A_3H_X1_B17:I05|LJP005_MCF10A_3H_X2.A2_B17:I05|LJP005_MCF10A_3H_X3_B17:I05
LJP005_MCF10A_3H:I06	BRD-K58772419	AZD-6482	trt_cp	MCF10A	0.04 um	3 h	LJP005_MCF10A_3H_X1_B17:I06|LJP005_MCF10A_3H_X2.A2_B17:I06|LJP005_MCF10A_3H_X3_B17:I06
LJP005_MCF10A_3H:I07	BRD-K15592317	CP-466722	trt_cp	MCF10A	10.0 um	3 h	LJP005_MCF10A_3H_X1_B17:I07|LJP005_MCF10A_3H_X2.A2_B17:I07|LJP005_MCF10A_3H_X3_B17:I07
LJP005_MCF10A_3H:I08	BRD-K15592317	CP-466722	trt_cp	MCF10A	3.33 um	3 h	LJP005_MCF10A_3H_X1_B17:I08|LJP005_MCF10A_3H_X2.A2_B17:I08|LJP005_MCF10A_3H_X3_B17:I08
LJP005_MCF10A_3H:I09	BRD-K15592317	CP-466722	trt_cp	MCF10A	1.11 um	3 h	LJP005_MCF10A_3H_X1_B17:I09|LJP005_MCF10A_3H_X2.A2_B17:I09|LJP005_MCF10A_3H_X3_B17:I09
LJP005_MCF10A_3H:I10	BRD-K15592317	CP-466722	trt_cp	MCF10A	0.37 um	3 h	LJP005_MCF10A_3H_X1_B17:I10|LJP005_MCF10A_3H_X2.A2_B17:I10|LJP005_MCF10A_3H_X3_B17:I10
LJP005_MCF10A_3H:I11	BRD-K15592317	CP-466722	trt_cp	MCF10A	0.12 um	3 h	LJP005_MCF10A_3H_X1_B17:I11|LJP005_MCF10A_3H_X2.A2_B17:I11|LJP005_MCF10A_3H_X3_B17:I11
LJP005_MCF10A_3H:I12	BRD-K15592317	CP-466722	trt_cp	MCF10A	0.04 um	3 h	LJP005_MCF10A_3H_X1_B17:I12|LJP005_MCF10A_3H_X2.A2_B17:I12|LJP005_MCF10A_3H_X3_B17:I12
LJP005_MCF10A_3H:I13	BRD-K08799216	pelitinib	trt_cp	MCF10A	10.0 um	3 h	LJP005_MCF10A_3H_X1_B17:I13|LJP005_MCF10A_3H_X2.A2_B17:I13
LJP005_MCF10A_3H:I14	BRD-K08799216	pelitinib	trt_cp	MCF10A	3.33 um	3 h	LJP005_MCF10A_3H_X1_B17:I14|LJP005_MCF10A_3H_X2.A2_B17:I14|LJP005_MCF10A_3H_X3_B17:I14
LJP005_MCF10A_3H:I15	BRD-K08799216	pelitinib	trt_cp	MCF10A	1.11 um	3 h	LJP005_MCF10A_3H_X1_B17:I15|LJP005_MCF10A_3H_X2.A2_B17:I15|LJP005_MCF10A_3H_X3_B17:I15
LJP005_MCF10A_3H:I16	BRD-K08799216	pelitinib	trt_cp	MCF10A	0.37 um	3 h	LJP005_MCF10A_3H_X1_B17:I16|LJP005_MCF10A_3H_X2.A2_B17:I16|LJP005_MCF10A_3H_X3_B17:I16
LJP005_MCF10A_3H:I17	BRD-K08799216	pelitinib	trt_cp	MCF10A	0.12 um	3 h	LJP005_MCF10A_3H_X1_B17:I17|LJP005_MCF10A_3H_X2.A2_B17:I17|LJP005_MCF10A_3H_X3_B17:I17
LJP005_MCF10A_3H:I18	BRD-K08799216	pelitinib	trt_cp	MCF10A	0.04 um	3 h	LJP005_MCF10A_3H_X1_B17:I18|LJP005_MCF10A_3H_X2.A2_B17:I18|LJP005_MCF10A_3H_X3_B17:I18
LJP005_MCF10A_3H:I19	BRD-K68174511	torin-2	trt_cp	MCF10A	10.0 um	3 h	LJP005_MCF10A_3H_X1_B17:I19|LJP005_MCF10A_3H_X2.A2_B17:I19|LJP005_MCF10A_3H_X3_B17:I19
LJP005_MCF10A_3H:I20	BRD-K68174511	torin-2	trt_cp	MCF10A	3.33 um	3 h	LJP005_MCF10A_3H_X1_B17:I20|LJP005_MCF10A_3H_X2.A2_B17:I20|LJP005_MCF10A_3H_X3_B17:I20
LJP005_MCF10A_3H:I21	BRD-K68174511	torin-2	trt_cp	MCF10A	1.11 um	3 h	LJP005_MCF10A_3H_X1_B17:I21|LJP005_MCF10A_3H_X2.A2_B17:I21|LJP005_MCF10A_3H_X3_B17:I21
LJP005_MCF10A_3H:I22	BRD-K68174511	torin-2	trt_cp	MCF10A	0.37 um	3 h	LJP005_MCF10A_3H_X1_B17:I22|LJP005_MCF10A_3H_X2.A2_B17:I22|LJP005_MCF10A_3H_X3_B17:I22
LJP005_MCF10A_3H:I23	BRD-K68174511	torin-2	trt_cp	MCF10A	0.12 um	3 h	LJP005_MCF10A_3H_X1_B17:I23|LJP005_MCF10A_3H_X2.A2_B17:I23|LJP005_MCF10A_3H_X3_B17:I23
LJP005_MCF10A_3H:I24	BRD-K68174511	torin-2	trt_cp	MCF10A	0.04 um	3 h	LJP005_MCF10A_3H_X1_B17:I24|LJP005_MCF10A_3H_X2.A2_B17:I24|LJP005_MCF10A_3H_X3_B17:I24
LJP005_MCF10A_3H:J01	BRD-K07691486	roscovitine	trt_cp	MCF10A	10.0 um	3 h	LJP005_MCF10A_3H_X1_B17:J01|LJP005_MCF10A_3H_X2.A2_B17:J01|LJP005_MCF10A_3H_X3_B17:J01
